5.522204969601197888e+01,6.484864244900266250e+00,4.028133870505381076e+00,-5.381332123330206940e-02,-1.726817475943793756e-01,4.425258643854732554e+00,6.200740121260549742e+00,4.963385536431045963e+00,2.864227128882285811e+00,-7.782500575548256805e-01,4.642279090517278384e+00,5.473829871545297543e+00,6.471796163734245155e+00,3.095786459317912964e-01,5.723236046819406120e+00,-2.464107759498945338e+00,-5.070706675442917089e+00,7.657846947917668068e-01,8.312836882816718731e-01,6.046458129781997926e+00,6.704161732453073341e+00,7.955169750479723412e+00,3.957727133977150480e+00,1.000858104695322837e+01,-1.055798540030428612e+00,3.026303251354744095e+00,2.015627151234725023e+00,4.799713476260759393e+00,5.032620288812572618e+00,5.765170505105627896e+00,9.373468502654015211e+00,5.081042236789298450e+00,2.688788742712584501e+00,3.434899577241413482e+00,3.637217206649522971e+00,3.720946094791747427e+00,2.579859959034896288e+00,-3.886341487360969182e-01,1.983977987647842056e+00,7.516867198750448509e+00,5.407124588268215959e+00,3.950337988034724468e+00,3.486027601579632318e+00,1.200088719532861603e+01,-6.408197719908915957e+00,4.691496152564208266e+00,4.582800820699673316e+00,4.610454518382388400e+00,3.654706787148000124e+00,5.905120374266891403e+00,2.196204980060278977e+00,7.450415090943416807e+00,6.998594119028888727e+00,4.333735110772569676e+00,3.245725816356736182e+00,5.724221129028139288e+00,3.932721112082631088e+00,-5.558785394572572258e+00,1.620418056734682422e+00,4.394455139084976203e+00,3.130474812583144306e+00,4.272736199652606537e+00,5.953345571296225103e+00,6.565301814933039104e+00,3.549801105689535774e+00,1.364808841272333595e+00,4.655651728931033517e+00,9.820055272343781283e+00,4.024929389355737186e+00,5.261143655367079397e+00,3.392947784430152325e+00,1.984282557006561021e+01,1.231053605765497139e+01,2.068208926347079313e+01,7.067499837518888661e+00,5.528625505953647767e+00,6.593387449558973934e+00,1.361010515104614882e+01,2.985547372464948168e+00,2.727365935022123367e+01,7.982060823810332550e+00,3.638292919414447102e+00,3.982017217813488941e+00,1.200808321508275434e+01,3.780112523594888252e+00,1.525897827627161796e+01,3.988820776993231121e+00,6.553840411815093248e+00,1.292707569701346060e+01,2.147204732277681671e+01,6.070557560833561794e+00,1.155761445493032902e+01,1.352924755621772235e+01,8.901894416891707351e+00,4.274277986573438604e+00,7.548731048168597191e+00,8.358633119260296951e+00,8.484964519728913857e+00,1.762081334331293991e+00,6.441094681312064196e+00,3.022165612985608707e+00
8.776574664585926655e+01,5.126869126654882258e+00,-1.113921426754607147e+00,-4.630572585192965107e+00,-3.075919507368942263e+00,4.081248443512015101e+00,1.704392360718910870e+00,3.328360999530959763e+00,3.744894999487861753e+00,2.044503385617507885e+00,7.023705497666575148e+00,-6.247632558311200235e+00,-1.729259843512749306e-01,-6.708056871309053371e+00,-4.603147162717746710e+00,-1.011307108099670238e+01,5.083677929888203550e+00,-3.084548496354072800e+00,3.318486266190753931e+00,3.080218621350281794e+00,7.749255074845674329e+00,-2.720042122486655334e+00,2.272971661161321766e+00,5.967457605319264502e+00,-3.543358069332950500e+00,3.393911224029833029e-01,-2.371339043042055561e+00,-5.132112554328749354e-02,9.091439468591186568e+00,-4.650106656881110467e+00,2.689292154542949120e+00,-6.705957829419029181e-01,1.836461051145932055e+00,-1.146293311280124350e+00,-4.778010835035924941e+00,-2.354582262459837594e+00,2.862024310875910249e-01,-2.171275469522250923e+00,2.302772426098831815e+00,3.339414141729506458e-01,3.140247081316474009e+00,-1.956521812211451827e+00,-4.858757397316908921e+00,7.302278195824113638e+00,-1.346026564609895670e+00,-1.986224958735414603e+00,2.907034612099791637e+00,8.197707255497541645e-01,-1.716651324276678103e+00,-1.075587717698388790e+00,-1.541982254254314455e+00,-3.906688261906075432e+00,-7.868738286695153406e+00,-5.176070631132079214e-02,1.547473328400865711e-01,2.256299349915699803e+00,-2.570611614312444004e+00,-3.237758528906789390e+00,8.911878973029150330e-01,1.087391431525328800e+00,6.252175013060407238e+00,1.388998049057024620e+00,4.933623841923538755e+00,4.570007202855016715e+00,5.241648823796570156e+00,-4.555036400871003366e+00,5.669577540980371921e+00,7.744185830223268674e+00,8.820744346621104626e+00,2.409341844342392847e+00,-7.547104984279588979e-01,7.723758123976291579e+00,3.027537042897410213e+00,4.358221635751291956e+00,5.250810320920654917e+00,4.782963005876956775e-01,-4.818943442051920378e+00,5.801482856297258905e+00,4.618187457724683753e+00,4.628954727858340945e+00,1.664457956625102764e+00,5.659661607642611614e+00,5.880295702669286584e+00,2.970311678563256397e+00,5.844419021582024421e+00,7.596253690754116050e+00,1.146007850251455196e+01,2.281132992329366616e+00,2.224971112034070053e+00,6.792573774335798120e+00,8.564453726743186834e+00,7.015415652810776947e+00,1.768039550169158147e+00,4.789152015465491630e+00,2.061002610531450330e+01,4.285626249749025618e+00,4.370064667685474191e+00,1.127105080560282602e+01,-7.866854284407011733e+00,7.295141942982564132e+00,-9.588322417339439241e+00
5.293658732064407246e+01,2.771539285718124912e+00,2.492978893729560053e+00,-1.223988629913186577e+00,-5.517975494357247435e+00,-9.610295211389061620e-01,-3.073813539037384412e-01,1.429289521930747320e+00,6.949837258994601141e-01,-7.261262322984342710e+00,-1.891334054797809028e+00,1.852733183860331367e+00,4.266937335631744155e-01,-3.108399885042529842e-01,3.152349653144183250e+00,-3.552985532282353365e-01,-6.903858108740547728e+00,-3.056612438966488376e-03,-4.958328949697942356e+00,1.307191992662897650e+00,7.288786706256051851e-01,3.155786095839779648e+00,-2.811947632063228397e+00,1.557831071317938632e+00,-8.642590094909126108e+00,-1.366353647831296758e+00,-7.667778323061797963e-01,1.003094113750322425e+00,-2.920296844779184386e+00,5.946291593910641993e+00,-6.887740379452416128e-01,4.261691032801340207e-01,-6.818569413093444886e-01,-5.879474620787485950e-01,9.339667784685595775e-01,1.022233858266153206e+00,1.262990651882786697e+00,-6.925073383663860049e+00,-3.060234358169313218e+00,1.059393199157024013e+00,4.908519694550208534e-01,-4.968214427101025343e-01,8.610902010517051952e-01,2.109055688126657113e+00,-1.123482006762369600e+01,-1.623009329816085922e+00,1.222581355624323685e-01,4.534434741029298443e-01,6.127004094800159173e-01,2.294450422963213665e+00,1.385256080322573302e+00,1.274949785839773808e+00,3.720250125071160596e-01,9.256446276962795316e-01,1.122901953780304218e-01,-9.989297427196019985e-01,3.280309581607527836e-01,-1.176393626793275615e+01,-7.036843646109493200e+00,-2.312614940909452077e+00,-3.149214935148042738e+00,-5.462846506940017832e-01,1.308327412316472760e+00,6.904887518647582212e-01,-2.877192323699931720e+00,3.619018320389177923e-01,-4.803708341616652611e-01,-6.978527909941932839e-01,2.375753126151955996e-01,3.108385392118839796e-01,-2.422343069666024640e+00,1.045860895737809493e+01,5.749842936195740606e+00,1.263638857405089055e+01,-8.120012966453473702e-01,5.900167847937165533e-01,2.117121622985419283e+00,7.768853496096047806e+00,-5.788159435081915660e+00,1.394470926149768886e+01,1.729868196951514836e+00,-2.796570101037121781e+00,-4.275734055461549943e+00,4.968633862145741986e+00,-3.490753118908726194e+00,5.063327514587893319e+00,-1.962574100125761944e+00,1.642641442233661042e-01,3.980432874009228073e+00,1.706613688439997034e+01,-2.108484128818548520e+00,8.688526348053109416e+00,8.006703163287120617e+00,2.961231534578405267e+00,-4.362009286212541248e+00,1.648225136204685137e+00,2.549052861389840885e+00,3.743202739554954306e+00,6.515145106296866828e-01,2.199734816140176186e+00,7.427687971895364782e-01
3.820240466553741499e+01,7.659531720575332159e-01,2.140194995675424483e+00,1.951475328141492938e+00,2.732136329129817298e-01,-1.480429889353913619e+00,1.907369106657961000e+00,1.214133866398280581e+00,-8.252175260883307661e-01,-7.644113327636703481e-01,-1.099589437909109790e+00,1.816128854182704311e+00,1.954766489608228852e+00,4.446972095838949146e-01,3.638409354425355069e+00,-8.112437940670261804e-01,-2.755094512491483627e+00,-1.192061448052716521e+00,-7.494256309945305228e-01,-3.478607907171926694e-02,-7.481802825021357517e-01,2.204867623654145792e+00,1.038564467506485345e+00,-4.764402787698118757e-01,-3.311126338853060513e+00,1.538668043767771332e+00,3.008775960852983822e+00,2.988157397314533448e+00,9.231759840631544867e-01,4.249999898778717977e+00,7.904127500223090408e-02,3.739046476970838029e+00,2.094982686066260591e+00,1.283963144901716369e+00,2.670934513452457360e+00,4.981405685465004396e+00,3.820944210805087504e+00,4.181283026788776280e-01,1.509884391167140016e+00,8.992110269312771909e-01,2.524291570695122999e-01,1.172724254679815559e-01,3.811807595572543228e+00,-4.674003639537394506e+00,-1.077067174478360645e+00,8.559948628958832240e-01,1.985973378324434879e+00,2.474382620955204004e+00,2.145284678626914854e+00,3.192698777110331676e+00,4.118874405597924948e+00,8.962784638383702873e-01,2.131249724774268106e+00,3.568480164793101483e+00,2.844634308292951719e+00,4.003000847459741163e-01,2.862105928637188601e+00,-7.850164730215802855e-01,-2.601257902732722282e+00,4.504992297457368622e-01,-5.310461295266670767e-01,2.491849334716739861e+00,2.238645818194936687e+00,1.527183543346932293e+00,-2.378443294791853013e+00,4.585990710923658398e+00,2.297841028990851964e+00,-1.864613500750376573e+00,2.079766882574891618e+00,3.149953881740743533e+00,1.375566041694134434e+00,-2.222989282245214859e+00,2.783906498709498578e-02,1.000488392288025885e+00,3.731234812636241571e-02,-5.665493210867091900e-01,1.459594623760470444e+00,-5.113381747248326725e-01,1.675523749685889019e+00,-4.077102509525866836e+00,1.079767366651455673e-01,2.713965016321949753e-01,-5.459008447661110042e-01,-2.005346897603610401e-01,6.573716281240619130e-01,-3.107682205346851134e+00,-2.798303950401072271e+00,9.754160730082231945e-01,5.796529996831056852e-02,-8.069026764900120163e-01,-1.886591885251851952e+00,-6.194711285652270139e-01,5.284735720421049887e-01,5.366888842522754555e-01,-2.641968589663886036e+00,7.011266554215385138e-01,-6.659305327715534517e-01,-1.289189293506231682e+00,-9.809813756434360155e-01,-5.267296746327776447e-02,3.993359980672862797e+00
5.304396057954723886e+01,1.001728879301461816e+00,1.983618191791148178e+00,-6.585670540469584111e+00,-1.219815438452703660e+01,-4.561044977795704725e+00,3.287333134180576266e+00,3.268351138472365136e+00,-3.324924353077169936e+00,-1.434105172565650221e+01,-7.842788069931856398e+00,-3.387600154596063451e+00,-8.445583830122580515e-01,-6.347511192461540830e+00,3.504166799475962879e+00,-7.620000514764100785e+00,-8.277545357066840026e+00,-4.498266642809005234e+00,-5.745808511760065684e+00,1.428303133775995049e+00,3.578039839578740278e+00,1.327395101689392787e+00,-5.189730293235065517e+00,-1.927791109608704812e+00,-2.066152927240989001e+01,-4.186511641633162029e+00,2.478676935119765723e-01,4.772175532343083670e-01,-7.619833844844858817e-01,6.039824908760722977e+00,-1.117417004562594407e+00,1.048689799314128424e+00,-2.033176522979451839e+00,-4.177205658357721951e+00,1.093472860166879501e+00,3.665592680631770683e+00,1.906365809236916453e+00,-1.276630004227877357e+01,-5.834141013878793913e+00,1.504536171288505031e+00,-3.503276914402172260e+00,-6.528534709722435103e+00,3.327026931955074485e+00,-5.861203972509240856e+00,-1.992185263055813493e+01,-5.428899258831307861e+00,-6.385607066582554836e-02,2.430621435275125641e+00,-1.715891378326448447e+00,3.909577933537234262e+00,3.201812585404596678e+00,-2.819959044246081792e+00,-4.265348564678826726e+00,2.927526318207960720e+00,3.004036554315683283e-01,-4.850171355437528753e+00,-1.047677030749316174e+00,-2.037356665167619241e+01,-1.057620035545720860e+01,-3.934795888753137127e+00,-7.543562366778559181e+00,-2.002941516961400659e-01,5.024711450861986783e+00,5.397770836417146612e+00,-9.375244534806375540e+00,2.197311491478814993e+00,2.441999887248680778e+00,-3.763819184294581621e+00,7.592133837533777019e+00,3.275960564947657971e+00,-4.849878503291302323e+00,1.461242445442082172e+01,4.820422771321354105e+00,1.562926955155928077e+01,-1.810319397025264898e+00,-1.428523939295502698e+00,-2.775890072688839361e+00,1.220471839999637531e+01,-7.324842657343835661e+00,1.172381969098607790e+01,7.314035599616905969e-01,-6.083465390376108672e+00,-6.077779545642195025e+00,2.942950207683260544e+00,-3.598715572088292625e+00,4.306349154964270731e-01,-5.392667118050797903e+00,1.260929340953613753e-01,8.478797735982923633e-03,1.943372978845041388e+01,-1.543993796926786732e+00,1.014324056879713964e+01,1.191410331271494627e+01,2.918298250953978989e+00,-4.291879485980698128e+00,3.916710429117908898e+00,4.846913339808232024e+00,4.124600573644730872e+00,-5.438243510289470173e+00,7.790872119779027827e+00,-1.174599761575765733e+00
1.005209245387446089e+02,5.020170670348194975e+00,4.484845760297917039e+00,-2.123694964850197930e+00,-6.747162689847026940e+00,9.223044331384029348e+00,-3.180939706342367224e+00,6.507743885978953813e-01,3.270484859572247771e+00,-9.731196228707348794e+00,-4.321222486144727926e-01,-2.492590763728030900e+00,-3.272585811503768483e+00,2.527058954511355537e+00,1.776318993660694456e+00,-2.624664121559017183e+00,-4.894536674374836416e+00,2.696781530855288711e+00,-6.300101441996645235e+00,8.124491317136485202e-01,-4.444541312438716751e-01,2.880091714666829450e+00,-5.196844849333343674e+00,-2.349811160840209467e+00,-8.055869479406204903e+00,-1.345065690697375249e+00,-4.626051525824568245e-01,1.334136423414493011e+00,-6.654057098867735220e+00,2.318354907700643786e+00,-8.134912858068407360e+00,-3.462149929277909433e+00,-2.174333041992782434e+00,-6.285643919237094757e+00,-4.275532093827083102e+00,-1.171888070447914654e+00,2.131888742060338515e+00,-1.011784581042133269e+01,-4.044519990986761293e+00,-1.667696312693998095e-01,-2.594438313314251232e-01,-1.926436412966074707e+00,-1.230650988139256219e+00,5.319077308215377720e+00,-5.658643897347701568e+00,-6.882763503161505980e+00,8.105832979418150508e-01,-4.441964597476191212e-01,1.427045114581399154e+00,-5.124403905273933191e-02,9.728004297702212977e-01,-4.992559928903937738e+00,-6.717425127158647591e+00,-1.807646606086135144e-01,1.230194142923178191e+00,-5.542940337981780097e+00,-3.930224654994567413e+00,-1.112593657088137356e+01,-9.234995542613095409e+00,-7.657700822364470028e+00,-6.560009653339886171e+00,-1.259549720732567213e+00,-1.100898646087116628e+00,-4.077322160823948494e+00,3.241593162856926114e-02,-7.021471896383975064e-01,-1.875202267960198288e+00,-9.326784999615640004e+00,1.606450212116746989e+00,-3.911754137761906946e+00,-6.911922778590676941e+00,9.340587515541304953e+00,9.564296941815394248e+00,1.900789805457492321e+00,-6.215996353910602679e+00,-9.683384662705208257e+00,-1.360200055338236513e+00,7.631207770888620345e+00,-9.794650948644690658e+00,4.375774086747273195e+00,6.846388923703114138e+00,-6.765210982386122840e-01,-9.552521960065563533e+00,9.885574548560576602e+00,-9.217147995274247663e+00,6.753837250183670093e+00,4.028620708519998317e+00,-6.853534310384841177e+00,-3.599705921362847061e+00,3.138432566355910325e+01,1.124345358005807149e-02,7.780403917518063928e+00,6.870002966997537541e+00,4.627593922643625568e+00,3.152454785301528339e+00,1.961547303746848714e+00,5.092286060039409534e+00,1.070627834665722489e+01,1.171672495656032886e+01,7.110440550060200593e+00,-7.356313656918835875e+00
7.160684935518787597e+01,-1.844368495911895112e+00,-2.680892806270291029e+00,4.052160547394669798e+00,4.235456922198356011e+00,-6.897483542708329196e+00,-6.961671694449387271e-01,-2.311357690624600281e+00,-5.681579760774747578e-01,7.296733070628513396e+00,2.882211542076040800e+00,8.792474851926345147e-01,1.795666520101972807e+00,-1.439933324506143864e+00,-1.010581005940490051e+00,2.726774518428294325e-01,1.819987498748642851e+00,-2.728882125433109707e+00,1.852464998656388584e+00,-2.468112272772321703e+00,-3.601690505447055379e+00,-1.874810966767274767e+00,3.326475762868045472e+00,-3.949611576862610551e-02,3.034770680794762310e+00,1.982291895906156176e+00,1.239287692849284417e+00,2.794412095892129688e+00,4.475285271571928902e+00,1.797152469861316160e+00,-7.215101758259639952e-01,4.891213355245709771e+00,5.694374378735122200e+00,4.180536697827532677e+00,2.387838278973714257e+00,3.432699135015658598e+00,4.689996551538349934e+00,5.666737555550798611e+00,4.794594064524221544e+00,-3.068267149152609008e+00,4.531735949694195575e-01,3.949999466384486180e-01,6.867360378652386244e-01,-8.089604747915863925e+00,6.100360610761399904e+00,3.532544637166506352e+00,9.245057449382774184e-01,1.058955737244705819e+00,9.262610023993472774e-01,9.934588815001047513e-01,3.837081018575157820e+00,-3.518844526497236780e-01,1.665220861383352791e+00,3.063667087115643284e+00,1.909489586821105922e+00,3.972205885880589094e+00,4.711521811145090943e+00,7.615708206058204865e+00,-1.800591037838717767e+00,2.774653674843063023e+00,4.869085112461467801e+00,2.322886783321520543e+00,1.301474238003660133e+00,-1.195644539968033548e+00,-8.783440550994601193e-01,2.706022309968051154e+00,2.840575337920922205e+00,1.646015318348593048e+00,-3.062816895692450636e-01,3.289333519241075976e+00,4.535349362753911429e+00,-1.835243883384972463e+01,-8.192337319559079845e+00,-9.507426539026454293e+00,8.700484574785369851e-01,2.313542106230574547e+00,7.534082287606610473e-01,-1.166264108762543472e+01,8.681488430009791202e+00,-1.772783961631049365e+01,-5.799701636652740966e+00,2.695955017644084073e+00,5.386153396790737347e+00,-8.966657014909532819e+00,6.413034859855062386e+00,-9.364784482425982048e+00,-1.669393207132134016e+00,2.899694069880057956e+00,1.009116796669308203e-01,-2.453601129476750486e+01,-4.536197477459689154e+00,-6.490329908134839343e+00,-1.116920628139516047e+01,-2.874197508746913599e+00,3.044486780315136532e-01,-4.779231996713634523e+00,-7.463412461423044597e+00,-6.772691821790060018e+00,-9.041112849355943837e+00,-8.474686344703028951e+00,4.771769994870092013e+00
4.145344389166120180e+01,3.397364889829157519e+00,4.842696410000694840e+00,2.385137044795783368e+00,4.052137467357591838e+00,8.447033849663608152e+00,6.802497535811583340e+00,3.267698659207518119e+00,5.620337879786307944e-01,1.603091139174668500e+00,2.410088164723304338e+00,2.731688969683739199e+00,4.976385846412396674e+00,3.433701424248774892e+00,6.494312117846295251e+00,-3.166704631199802833e+00,-1.224943942179320455e+00,1.187942030262878257e+00,3.005151439476688502e+00,3.209621884783818047e+00,2.462508068109675818e+00,6.897874400418057661e+00,4.709796121742604313e+00,2.032473967730035191e+00,2.981493316906696833e+00,4.887405130470859227e+00,6.969203756700988350e+00,6.749674531752867246e+00,3.921970540493594282e+00,2.659105063463715890e+00,3.843735904131917014e+00,5.977433529543995760e+00,3.443816547239585191e+00,5.882881172712530748e-01,3.308638606300712492e+00,7.429458732776200947e+00,5.678903514618337312e+00,4.027248176261937651e+00,4.290152331051503509e+00,6.361761914299804310e+00,2.193861857016155881e+00,2.340189976251520587e+00,7.148803120425641033e+00,2.557836480878160845e+00,6.147435456725189873e+00,3.157702537865976655e+00,5.672803990523224371e+00,6.191331932144963801e+00,5.458010175257818730e+00,5.758313414092812721e+00,5.498830167148875070e+00,2.623514076787468063e+00,5.022785991030826125e+00,6.676572852643531952e+00,6.595691364475722906e+00,2.117668162852621716e+00,3.904850415449670376e+00,5.083312843403151149e+00,3.485678668657785639e+00,2.675215690571383753e+00,2.368686927048901936e-02,6.330393177678783623e+00,4.439698060003443914e+00,3.667342608138395743e+00,2.476430799625017443e+00,6.659804595902123481e+00,5.297205339534631463e+00,-8.247634860828549908e-01,5.817708956594803027e+00,5.044509886615134775e+00,3.713457913382288034e+00,4.137667496653666177e+00,7.536990214811276623e+00,-2.658535338764789202e-02,1.960638416383568172e+00,-3.551968182803424856e+00,3.545376499710569895e+00,3.961378484772505537e+00,5.972830367955239694e+00,-4.166244258584068660e-01,8.916827047573775644e+00,5.358891524006619278e+00,1.826047617308478310e+00,8.214416796469956594e+00,2.153592535229106097e+00,4.019996381405720243e+00,2.519096859187429871e+00,1.675883111381527568e+00,1.614838721464293192e+00,1.070741155773846565e+01,5.029688334743518396e+00,-8.671974064552783190e-01,5.167944338339230725e+00,5.789559812163892261e+00,4.405944520292012001e+00,5.702572706535828928e+00,5.901091774003637269e+00,4.227336413668863813e+00,8.630423393419137668e+00,6.426635376692447110e+00,3.151001504722117375e+00
7.163587874338051620e+01,-4.793991778455115593e-01,-1.775391775842220854e+00,-1.088988156835456245e+00,-1.024922145258733985e-01,-5.379343556287859984e-01,2.808418644056267066e+00,-8.953028316505482476e-01,-7.995364762445354989e-01,1.137893217086273001e+00,1.878366237219706081e+00,-1.451204254935647420e+00,1.841111934080480461e+00,-2.494547794395692630e+00,1.351778132266523436e-02,-4.102653778590357625e+00,-8.230067894413301000e-02,-1.705407755073646392e+00,1.544312552964656193e+00,7.473691072130224100e-01,7.025702674452166674e-01,1.088965796751658832e+00,1.740382040316121426e+00,9.660492338788968514e-01,-4.883773633733534680e-02,4.029869281687470384e-01,1.482238497456233706e+00,3.457952418038797937e+00,4.316104629895115785e+00,6.010687729330681517e-01,1.007634145342964693e+00,3.747992482280466220e+00,3.643048076302733307e+00,-1.168625724469851690e-01,1.406757664799729746e+00,2.485738444515401824e+00,3.743581902258179994e+00,4.065258717241889697e-01,1.602143375104825740e+00,1.266992194420254236e+00,-7.076809917884536727e-01,-1.611972036642096651e+00,1.782789435499671171e+00,-9.751764689001927167e-01,1.131710343720449874e+00,1.751763266821331433e+00,1.346416826802452116e+00,2.904869389603918606e+00,6.358975086987396219e-01,2.340599701137908717e+00,2.919694660714507339e+00,-1.132129432714909623e+00,3.274715007807529332e-01,3.857835779889212446e+00,2.177823710012166902e+00,2.174214337293635335e+00,2.564120364753954107e+00,1.066723411495635654e+00,-1.380323182168357699e+00,1.548858635788036953e+00,5.408949534407601067e-01,2.536129760902968933e+00,3.167154994220388708e+00,1.034324417573339927e+00,-6.013940099123280536e-01,1.086474373168361929e+00,3.604114382497884073e+00,1.492862972989251080e+00,3.705331723574079916e+00,3.080971414102092965e+00,2.295871739104594411e+00,-3.326763206233352310e+00,9.762274218419061400e-01,-2.547300905974997143e+00,3.908864639521645312e-01,-3.897557140641845219e-01,3.092624453950324481e-01,-9.669252283772107326e-01,5.688736463353698092e+00,-3.236170378930532276e+00,1.853068503393327182e+00,2.397445297014816568e+00,3.748505494821680273e+00,-1.731819496983953988e-01,4.241712783832393363e+00,-2.692662422457977600e-01,1.264762572240572203e+00,2.429170674462561852e+00,1.856290410848878913e+00,-2.807092765990935490e+00,7.381492034261774027e-01,-2.257794198013333142e-01,-1.122929295078488154e+00,2.501439990032543470e+00,3.776258979834014262e+00,-4.992162104759256813e-02,9.746342587340656172e-01,4.007305657069483162e-01,-2.267922278386650614e+00,7.554401896175466646e-02,2.959834101853837662e-01
9.865312729740325892e+01,6.550427413996400716e+00,4.245379883483800576e+00,2.462235747585225898e+00,2.127207280726044480e+00,3.787846976000079913e+00,5.070965250171191485e+00,4.805985481682276905e+00,3.167458766518034707e+00,3.018829886747709690e+00,5.970978884985102653e+00,3.518408714417979866e+00,5.737928332165133760e+00,5.853079345313316750e-03,4.844190896899837284e+00,-4.236333806698842075e+00,-1.895154148009950967e+00,-9.692507220793072920e-01,2.066335375437298616e+00,3.929103683341747200e+00,4.693074923402889453e+00,5.436089135690052032e+00,5.462565400843265806e+00,7.429293267816014179e+00,-9.710416179277867599e-01,4.833598111788883323e+00,3.747814321523186720e+00,5.947530773434010598e+00,7.229247183975294533e+00,4.907528650448568008e+00,5.935907060758458087e+00,6.432969713044673910e+00,5.053080640453114114e+00,3.914037954782227047e+00,2.693471410351791384e+00,6.150597391343666231e+00,5.669478459428548334e+00,2.570452148015541560e+00,5.343346594402310856e+00,4.603672862983707148e+00,5.536050903193072692e+00,3.276742409573206505e+00,3.545988835704024122e+00,5.071823087110853834e+00,-1.393906430523772499e-02,3.734898681431240153e+00,6.158458551350604715e+00,4.977212147218293303e+00,4.453306363038461058e+00,5.432275203694286958e+00,4.748860667322642115e+00,4.021365150367516961e+00,3.882802673840684005e+00,5.680157468910017826e+00,5.239441222162604106e+00,5.352714631309628324e+00,4.557287464895950713e+00,-1.032353740913478646e-01,5.121589882717678677e-01,3.948990153281130233e+00,5.436036637109440406e+00,5.831990999924547836e+00,6.354834693303287096e+00,5.567966510406447966e+00,3.655588746441625680e+00,4.050555404765757039e+00,6.743228925980700339e+00,6.433167518352447267e+00,6.170871890377232383e+00,6.506230246380094506e+00,4.074716665197352761e+00,7.145681603960071016e+00,6.557884073743162290e+00,9.741161694732745957e+00,6.168512161337377009e+00,2.337405071171792414e+00,3.912939962191453347e+00,5.756690655651299338e+00,6.813863949361254946e+00,7.735096496844990455e+00,4.804282399740293030e+00,6.119020494224732154e+00,4.785941976683811383e+00,6.747012240003966710e+00,5.528559027086688893e+00,7.148850872851071792e+00,4.857985908296782895e+00,5.059152937100829028e+00,7.302334728466030711e+00,8.935912064848309910e+00,4.668902866230810744e+00,5.613472244103416386e+00,5.410349040738647197e+00,6.433305061046937112e+00,8.573665383202076384e+00,5.630828745147118397e+00,4.004556725184171384e+00,6.755574737201318847e+00,-1.578217969078624217e+00,4.465314681238701233e+00,2.688775767218738455e+00
7.468431963105898319e+01,-2.048342918803697010e+00,-1.254170257300336155e+00,-2.506528703946107495e+00,-4.132062878093967662e+00,-2.726883525366127436e+00,3.196388220688217707e+00,-2.084955080660556348e+00,-3.074743848020382586e+00,-6.012561873540750668e+00,-3.006766821638066745e+00,2.317485439711586270e-01,1.860341260865693735e+00,-1.776434920533860762e+00,3.044330966904629232e+00,-2.457473456435207204e+00,-6.541649033066478935e+00,-1.048927528357019412e+00,-2.630695046647162361e+00,7.482850498678336182e-01,-1.139041138739194325e+00,4.053724869189328395e+00,-1.674979848743903599e+00,-1.087614315288403688e+00,-5.152003255047668873e+00,-1.926908896445238106e+00,1.746776962912895970e+00,4.275835494563898109e+00,-5.008775705547111601e-01,5.125154893500324604e+00,-3.698983308122559821e-01,4.278950339334748776e+00,2.346090932258861006e+00,-1.798322971641992396e+00,3.796134599307361857e+00,3.624507991285939035e+00,4.346559523877600029e+00,-4.820004882927110046e+00,-2.524282918132196407e+00,2.538633667011122252e+00,-3.372274252354883650e+00,-3.108665173051797570e+00,4.552160939146750351e+00,-2.422355243166931960e+00,-6.832149274882224788e+00,1.089671601332052209e+00,-3.710631130966270952e-01,3.531578928471918566e+00,7.598661273634936819e-01,4.453407829762456416e+00,4.294631611173621799e+00,-9.728498416572617380e-02,2.730197844329508516e+00,5.044502181440576827e+00,1.919254511127383100e+00,9.006665102140581913e-02,3.381234340645467018e+00,-6.628188547817051024e+00,-6.543553381714296791e+00,-5.715402297046695557e-01,-5.723086494643853328e+00,1.526985137272227622e+00,2.764901488024137599e+00,4.260963064190614880e-02,-5.640798161732897498e+00,2.280121808288752661e+00,1.526471021649651094e+00,-2.208649228979355783e+00,1.889076172189909419e+00,2.484246031729584914e+00,6.948193416635031205e-01,1.698926899461760787e+00,4.528059812392831951e+00,3.274943337790209519e+00,-3.013955828844730789e+00,-9.686427107724583374e-01,2.639911448098122726e+00,3.086509322297149360e+00,5.013103235932054869e-01,5.157288136947149937e+00,3.637229899308251913e+00,-2.138688080626300003e+00,-8.484527126418236476e-01,2.251570071917949445e+00,1.201329260291230938e-01,5.596157266849044465e-01,-4.473607220335363621e+00,1.844641187739716415e+00,3.447821754120325988e+00,7.188758358085713063e+00,-3.171528767834947971e+00,3.027580342587557816e+00,4.465330031444717740e+00,3.439155978286065896e+00,-6.515830532149776033e+00,-5.072086147173491266e-01,2.582730458455351208e+00,-1.272974470275865855e+00,1.414795785695930785e+00,-4.371077833794245748e-02,3.142568207919393064e+00
