1.922779432112543097e+00,4.561903571815999925e+00,-6.067161974574504235e-01,2.250800227141739329e-01,2.424302079105222774e+00,7.518602997087970863e-01,-6.292423096789342418e-01,5.857747974622470544e+00,2.316869806137537235e+00,2.774186714843941193e+00,4.917557856831883401e-01,2.033333310615352829e+00,-1.261695551688027939e+00,-1.252786193285470029e+00,-1.366228634804189213e+00,4.759137924234712047e-01,1.085675290485450972e+00,-4.243879545113602436e-01,3.929836129254319355e-01,-6.248871804325576429e-01,2.284009967973562816e+00,1.289995057356655650e+00,2.440947694625738240e+00,-1.138436681846974441e+00,7.426582492873203822e-01,-1.385612728979914443e-01,2.833553673131191442e+00,2.809597677910749436e+00,-2.560602440652163470e+00,1.849481346256074854e+00,2.858743199517121969e+00,1.245459774932309971e+00,-4.148156237591673068e-01,-1.317697703467622716e+00,1.525901940785645561e-02,1.834015683090682636e+00,-7.576316081421932136e-01,2.013786717966055129e+00,1.652948549571854331e+00,2.224507299165308538e+00,1.162239624410348893e-01,-1.433569404518142631e+00,2.595350792103587434e+00,-1.151918796119428157e+00,2.241010910497448272e+00,-1.738116200766036956e-01,8.920463251019076223e-01,1.176267135323719515e+00,2.923975045490070368e+00,-2.322126099498675433e+00,-2.020820946123190520e+00,-7.354937593440672439e-01,-9.830785231785782452e-02,8.957452299895799497e-01,1.945621919321484317e+00,7.690801920981801265e-01,4.855392231994287711e-01,-5.686354432590390307e-02,1.750603525614032874e+00,1.917345802578394709e+00,2.186285204290154827e+00,2.141325047820795469e+00,1.474096333674340231e+00,1.518969318637785948e+00,-1.601775925133784417e+00,2.290228906663792863e+00,1.348224929194817845e+00,9.356450749914978493e-01,1.383748590346552731e+00,9.152915899717570802e-01,1.313642031707883850e+00,2.574652802743615521e+00,2.346287607698069877e+00,1.498320116653108824e+00,-3.808464740864627718e-01,7.513213115561859778e-01,3.833100406214288824e+00,9.918094328450157704e-01,1.536926383567358334e+00,2.923379433769809577e+00,2.298526738658152269e+00,5.313765937558336816e-01,1.838958016567529885e+00,2.125390567343842463e+00,1.595380140437410610e+00,4.674108464574580957e+00,1.920899758112001088e+00,2.444494755809391684e+00,2.626443588919496364e+00,1.907465624054712761e+00,3.404170137222011228e+00,6.181899442651905829e-01,3.027803467153708183e+00,3.820883751548364682e+00,1.330198821752359484e+00,1.808566994092873359e-01,2.059929726186231047e+00,-3.022973510744183745e+00,3.504346796780439810e-01,2.923624347542314594e-01
-7.690765407802881981e-01,-9.276542616799073881e-01,1.565049562417434870e-01,-7.034428202866467306e-01,-2.415213862167286396e-01,-1.292839061851688010e-01,-1.313758581832203509e+00,-3.654234686985513569e-01,-8.239607188518531800e-01,1.012220888404695707e+00,-2.796547160966361134e-01,-6.960636678493146157e-01,9.287170799886820260e-01,1.918024279972869728e+00,-4.230511116323472098e-01,-1.350876314988624038e+00,3.857029393309836518e-01,-6.730315139630269616e-01,-8.760288038386189191e-01,1.467607229188182316e+00,8.804597819115858037e-01,-6.923849363808969315e-01,8.489927338810361601e-02,3.599689167496524789e-01,-1.190395632467275533e+00,-3.626636422091018552e-01,5.027803172373050689e-02,9.203393253069519497e-02,1.529662108279982835e+00,-1.162562609404664271e-01,-2.287152423673183277e-02,8.173072708175042056e-01,-5.705576330677744057e-01,1.715978684660079745e+00,1.637725007101795971e-01,8.735874437906412382e-01,-1.622118279237810823e-01,-1.687402362472650408e+00,4.795561646998148797e-01,-3.571302031982243053e-01,-2.271587191924945848e-01,1.752864061892148939e+00,5.188498495979350089e-01,1.110082628744096356e+00,-5.736235449678519505e-01,2.661611379465171900e-01,8.836124743830098272e-01,-3.279004541844358078e-01,1.764129038486192735e+00,7.595008407185432908e-01,8.893405433203470656e-01,-9.338670481343738783e-02,1.205819413388762307e+00,9.292854204460228029e-01,4.294570192113484342e-01,-1.965631326413442292e-01,-5.309166434804929446e-01,-1.995785393764378246e-01,-2.936587850558348700e-01,-7.269756796532041987e-01,-1.017148444479077707e+00,-6.389775594392606006e-01,-1.999456180126636673e-01,-2.574349157338877148e-01,1.477110148359262354e+00,1.267280518177387183e-01,4.616747164141325743e-02,2.658501538012649767e-01,-1.978386697476707812e-01,-3.329330164773768308e-01,3.469227612575049302e-01,6.476225605607524027e-01,1.466098089031880325e-01,-1.055964161438303073e+00,7.634636378609737095e-01,6.978155537331902636e-01,-4.439216468169472352e-01,6.251454000992989757e-02,9.136399277170953459e-02,-3.470450204680632922e-01,-5.309862654667338866e-01,5.270543467127393189e-01,1.045739311397011040e+00,-6.754326863591672003e-01,5.217817838253537843e-01,-4.086035422554425978e-01,-4.981126221952054123e-01,7.354783979589993304e-02,2.303482224849165427e-01,-5.733114442907472075e-03,8.132632968726926093e-01,-2.780191156316756396e-01,1.916881676872677354e-01,4.687048049747236100e-01,3.374294664777831576e-01,5.304383657030297128e-01,9.390776141282475287e-01,1.168249897997151621e+00,3.306873218428195704e-01,2.300193374399409629e-01
1.973819310251246462e+00,6.187898089046942607e-01,1.454636386706535056e+00,-1.329770867988611105e-01,-5.556058403305237370e-01,2.708285370387363056e+00,4.004057995541573378e-01,-5.790644478687823060e-02,7.159364909055541126e-01,2.406354384462797924e+00,3.381113072986487555e+00,3.442784290082723686e+00,-1.154815445320713785e+00,3.670893271040534422e+00,-1.029388577769083435e+00,-2.477172525179376361e+00,-1.112385821478421022e+00,1.449719230272112913e-01,1.876201393584899790e+00,-1.421682245198577221e-01,2.490986377848180666e+00,2.841222304987504277e+00,9.367991350291400288e-01,4.298317272343473161e-01,2.417794942896214661e+00,2.264177075224262925e+00,3.675778575643286139e+00,1.622248278165343116e+00,4.350829539951454272e+00,3.497673365529600786e-02,3.894891161242941990e+00,3.744296602991990852e+00,1.043175375576661290e+00,2.685218302780370436e+00,4.854398246814459306e+00,3.529471126788741753e+00,2.199162794533207066e-01,2.821691651840319448e+00,1.713655665786183224e+00,5.389896606380298882e-01,7.433123391755360743e-01,4.103974132295601152e+00,-1.763053523417498769e-01,-1.006745569758879633e+00,9.879458983547826367e-01,3.752819521695001548e+00,1.961440410510819854e+00,1.597645235652941365e+00,3.395353160136263870e+00,4.461624587943543219e+00,1.640567108196479884e+00,2.291689147823299688e+00,4.953064229897112369e+00,3.425593707777794261e+00,1.852897916049472959e+00,3.685957826583503572e+00,-1.296142412932869137e+00,-2.498608464900574866e+00,9.908986715794948497e-01,5.482334646071043149e-01,3.382761758682335085e+00,8.710653883163790301e-01,6.637226052014686406e-01,2.725888505347922042e-01,4.761024286018094465e+00,2.578870612293543196e+00,-3.103711343994065008e-01,1.365469744644785877e+00,2.425196048355590328e+00,1.890506676463960201e+00,-1.703747050783026573e+00,3.517879675092786318e+00,2.356624964841227854e+00,3.370567933036168196e-01,1.321235166489259205e+00,3.121424971189449948e+00,1.306427379221762664e+00,3.563549590229412534e+00,2.232576910593743413e+00,2.211089240544294565e+00,2.636146733497761296e+00,9.635447116373725418e-01,3.260422689029398580e+00,2.020841369040456748e+00,2.751460743432731171e+00,1.459312294666426535e+00,2.367979426717643054e+00,4.258244792235644560e+00,4.497968685873124706e+00,-2.254772228325562511e-01,1.973793679893111275e+00,2.233453643941786915e+00,4.179423606108192857e+00,1.275362288978094671e+00,2.482645757722109270e+00,1.809021170072079521e+00,1.225420439009983875e+00,1.231607676577972210e+00,-9.888953371701159067e-02,3.419225669850380456e+00
-2.166210835305317772e+00,-1.904823287467582338e+00,-2.481146812718997730e+00,-3.110144565235177794e+00,-2.464418554243382076e+00,-6.162925163025459452e-02,-1.401720776933043089e+00,-2.347876697597739426e+00,-4.590258973378327667e+00,-2.509969624791000165e+00,-1.500318169933341217e+00,-1.327576924144234116e+00,-3.254432603821824976e+00,9.193937272779849623e-01,-3.357042234547218396e+00,-4.261976414834392379e+00,-2.474690548772201293e+00,-3.039892421374740028e+00,-1.376962425233938525e+00,-4.437472243142122630e-01,1.036311942643377781e+00,-2.580324835664757455e+00,-3.497503436747354755e+00,-3.557773284589747398e+00,-3.700328577645278560e+00,-1.597063689768438488e+00,6.921355650184612962e-01,-1.059623034876996162e+00,2.994387042974916646e+00,-2.681203199505350465e+00,3.641889111521026678e-01,9.614704612049884691e-01,-3.004117625528449409e+00,8.527989308788570533e-01,1.376319968390598447e+00,2.300704826088734833e+00,-5.132840007247331471e+00,-3.477251527933687303e+00,-9.584794249822120582e-01,-3.187656382161097479e+00,-2.511985495771862809e+00,2.261554503326955512e+00,-1.905244437543753167e+00,-4.207494843941221419e+00,-2.206862982138356077e+00,-1.120814449819535152e+00,4.038236714202124711e-01,-2.635104339887961000e+00,2.111420841909906976e+00,2.803308951697079276e+00,-1.278914435473278877e+00,-1.215714433655915028e-01,3.135982030643439611e+00,8.126478438851203467e-01,-8.162968563413250944e-01,2.505501264381119753e-01,-5.290125014446895868e+00,-4.962596911674396871e+00,-1.654708118319158316e+00,-3.701777127565839987e+00,1.814212875971821237e-01,1.955998505631697526e+00,-5.398311732458915824e-01,-4.054877902850391180e+00,1.127827367488122512e+00,1.176152849198326633e+00,-2.546329189985224950e+00,2.656410928405817273e+00,5.130626960827683325e-01,-1.054687243491603921e+00,-1.983769682705217807e+00,9.985583787762669639e-01,-4.996705509505562359e-01,-2.286162989587075423e+00,-1.149776426262926865e+00,-3.710631231623501836e-01,-5.498219542661512138e-01,1.061420693936687254e+00,2.098874920391717858e-01,-1.279264442612821351e-01,-2.691013922502127453e+00,-7.957703067587478252e-01,-6.762123882083179716e-01,-7.816647206942103354e-01,-5.125003925303772689e-01,-1.794018764942419741e+00,4.986636330409119910e-01,4.725850722397070269e-01,2.227850379851192386e+00,-2.616954188033090212e+00,6.037668225065367933e-02,2.526058503688471957e-02,1.176333686480726559e+00,-9.790667977738161110e-01,-7.188201237711612235e-01,1.281729143460235143e+00,-7.420112716833833222e-01,5.076348093108523640e-01,-1.243270700850536148e-01,8.665506981176409607e-01
-2.040474956427491104e+00,1.338986298378957440e-01,-3.272752732012328192e+00,-4.352878594124880429e+00,2.182609324194276557e+00,-2.539137520756746369e+00,-3.018580356625944816e+00,1.437411597738348368e+00,-5.270522836346976270e+00,1.406994866118604637e-01,-3.709525568675962948e+00,-1.729740033318853509e+00,1.173844200811033467e+00,1.112446038843917462e+00,-2.845327860664144115e+00,-4.050014558405867326e+00,4.674486709340643920e-01,-4.863085874161995115e+00,-1.938120073501577556e+00,-2.729765902037866176e+00,1.646189077371316145e+00,-3.551185981880352838e+00,-1.316258216154430727e+00,-3.718127296487769851e+00,-4.898425771795959172e+00,-2.919590863690767257e+00,1.074713345135070774e+00,-2.264076312409789349e+00,9.895822397743719856e-01,-6.103662068268049801e+00,5.158441023799648084e-02,-4.226307467238130666e-01,-4.849564294564471467e+00,4.146518131353201797e-01,-3.176415351417415933e-01,1.671973990758078843e+00,-3.628341869261597630e+00,-5.095630365999279654e+00,-1.412281516581809671e+00,-2.839898240629804782e+00,-2.530170540560676251e+00,1.604690612739026800e+00,1.661292421811068898e-01,-1.802212544635102276e+00,-9.556154421031332058e-01,-3.962685343860947729e+00,1.477470758909821269e-01,-1.468529276994357202e+00,4.717378053986632125e+00,6.062683438753019294e-01,-4.226622471115226709e+00,-2.850657954850094100e+00,1.417635132393869624e+00,1.334881805276484368e+00,-3.429779910239934893e+00,-1.224679772441924275e+00,-5.838433136230552378e+00,-5.869899087968987850e+00,-1.375455957489566172e+00,-5.116763662844761917e+00,1.576516492549846216e-01,-8.321308731108045809e-01,-5.041195426724107698e+00,-2.295167195096674995e+00,-5.767703553735266109e-01,-2.443281358794567315e-01,-4.297092896551779617e+00,-1.862314910287791725e-01,-1.005065984152200553e-01,-2.752556527279550025e+00,9.003864772677699913e-01,3.032015731348543852e+00,3.655124690074131322e-01,-1.910826528177694383e+00,-1.899662090852384022e+00,-8.679835875328125727e-01,2.210221447229935521e+00,-2.363221749756184042e+00,-8.448893571427491533e-01,3.242833749331602622e+00,-3.116868643791338211e+00,-3.688360310181300616e-01,3.419899303181433314e+00,-4.557821453807066048e-01,2.472723113100917747e+00,1.360105658310285293e+00,-4.624644413255889486e-01,-2.512155165686152714e+00,1.065838997379835673e+00,-1.375702463293382305e+00,2.488979853955414878e+00,-3.236881486494739946e+00,1.054047748657760408e-01,3.108354842761164250e+00,-9.084987107936806083e-01,-8.577534200212328930e-01,2.392806064142548816e+00,1.580559967483077699e+00,-2.857920818757814230e-02,-1.079200913852352173e+00
-6.382027646274893717e-01,-2.811066694869768234e+00,1.644716630514886369e+00,-1.302854536794400553e-01,-1.843381263377033452e+00,1.356124712493208817e-01,9.158160418020894200e-01,-2.176765005689336174e+00,1.839695517075351061e+00,1.854555279487733799e+00,1.103239333280915613e+00,1.118978199563021469e+00,3.279078028292669700e+00,3.909679118727332536e+00,2.243140687816511214e+00,4.283371439894945176e-01,-4.589014133381480454e-01,2.784385241307328229e+00,2.146353387868724205e+00,-2.007428784192741844e-01,7.667787219536691401e-01,1.332908676741790588e+00,1.900468937371280864e+00,3.960190838274394221e+00,1.595654643634881298e+00,1.729406948051918524e+00,1.408302044665576735e+00,1.653397420800542805e-01,2.249649735723746158e+00,7.073699696866707631e-01,1.339644465196295320e+00,2.277377216420474859e+00,2.620982357202124913e+00,1.619724923863637978e+00,2.820031150123874841e+00,1.976370216457221884e+00,3.090502724130465229e+00,4.913584584193746996e-01,-3.818372796897575444e-02,1.929893892371582209e-01,1.005105068865537410e+00,4.690199416668145105e+00,-8.011090542682790527e-01,2.785479204813491982e+00,2.639977153057705195e+00,1.952295555305904706e+00,2.826854473019873470e+00,1.743906659882344723e+00,5.846311005429474239e-01,2.688285648289106877e+00,2.923760339901917416e+00,1.776998884483899532e+00,3.179875139161979281e+00,3.093353455060820156e+00,1.072561212510072970e+00,1.538026510132990632e+00,1.041750460646713616e+00,-5.026554682525441464e-01,1.798889350707642665e+00,4.239257602746103748e-01,3.630944756175504828e-01,7.420635835302733518e-01,-3.032131708929582115e-02,1.176027717378873350e+00,2.761361519454172520e+00,-2.815969433201294669e-01,1.449255581688787986e+00,3.348139287480729753e-01,2.967476849664631988e+00,1.811986048678794869e+00,-6.233902631642596059e-01,1.946322815991341271e+00,2.415400126128906866e+00,4.588325329465304248e-01,1.815777692873630444e+00,2.699848731183217332e+00,-1.335682742360278619e+00,1.804721212856917001e+00,1.080095364623216758e+00,7.870840161355205922e-01,1.367524536200295238e+00,2.654221916700632899e+00,1.835692865657605921e+00,2.417955470363922110e+00,2.772152228565336163e+00,-8.849941211382763573e-01,2.935183108370376104e-01,2.608064997633093629e+00,6.350257120447780901e-01,-2.377976136533815898e-01,6.407091459472721295e-01,1.377334246672079487e+00,1.954863062119143624e+00,1.235781614945416385e+00,5.977339011746228836e-01,1.521899642401109976e+00,-2.815284276603111091e-02,3.083118160216555825e+00,-1.040368726500722429e+00,2.319946703525875176e+00
3.862368422710470206e+00,4.239649508489624630e+00,3.455171406222237174e+00,2.089393519813144362e+00,2.884402575268073310e+00,5.321328237927682281e+00,9.747481916643266908e-01,3.096647784055797104e+00,4.393374039714410095e+00,4.300683182504330127e+00,4.015217019460606274e+00,5.176691675323948694e+00,1.123547895317898782e+00,5.335128677801706409e+00,-1.244729679311935566e+00,-9.198158677560726026e-01,1.788998914956493325e+00,1.029617328766483597e+00,1.621114966744028107e+00,2.405034531074943693e+00,6.669331327248603891e+00,4.385552840140685582e+00,4.604472726430051566e+00,3.482678144127982822e+00,4.973567055948238114e+00,4.931769174143216361e+00,6.695784520775174720e+00,6.120465863064892709e+00,3.427277175420338384e+00,4.862133286850371938e+00,6.802142429057699502e+00,5.081361172342996113e+00,2.726412165718699487e+00,4.148459282349294952e+00,6.390468561642782319e+00,5.498837118779082545e+00,3.485780250085382725e+00,4.317061939083711941e+00,5.315683016783833814e+00,4.004642830226194050e+00,3.534217746078900824e+00,6.641355314908278018e+00,5.007890807415817491e+00,1.429087115580147893e+00,4.863179700830621677e+00,4.779244046044849092e+00,7.105358210502808802e+00,5.541113697473997846e+00,7.118020345690999839e+00,4.981768239419407607e+00,3.827079068668896245e+00,4.885394832208458382e+00,6.412471824768863904e+00,6.286557306999326578e+00,6.511752906176286437e+00,5.303409866329599431e+00,3.408779371881121900e+00,1.457237860946948294e+00,3.365829681547339636e+00,1.966751244011224919e+00,6.040248126651058591e+00,5.030741422148246045e+00,3.443988023891941364e+00,3.175900029184331341e+00,5.265426297774841835e+00,5.475344364200966041e+00,4.606874568816710536e+00,5.805976736743262201e+00,6.682101179366747523e+00,4.625017973977748831e+00,2.982025331210525376e+00,7.974884341143296140e+00,5.183447645533828307e+00,3.370911090608647243e+00,1.836676579550208466e+00,4.997675296768432140e+00,3.663395364573638346e+00,5.809927218617549016e+00,5.247926985093294583e+00,6.660552293485571873e+00,6.398489033781323165e+00,5.372654847063974337e+00,5.752181078982043338e+00,6.445378047581736602e+00,6.778099468156821850e+00,4.526835125062164344e+00,3.842907768517056954e+00,6.675185304294529942e+00,6.007022061792699930e+00,1.612939674207523932e+00,5.553499725278098431e+00,3.795799567358856930e+00,7.716440124617599317e+00,5.569784211677572650e+00,4.561936956464860415e+00,4.325268295416304198e+00,4.597076454426010983e+00,2.525136728724449053e+00,2.666239740573447925e+00,5.288161886685004198e+00
4.619012758575696265e-01,2.489260167679627211e-02,1.040218298334224301e+00,7.114299775238286383e-01,-6.559972112946226286e-01,2.509713937906662640e+00,1.224868413039754467e+00,-1.615634217833424424e+00,-2.007743825560824869e-01,9.287787319342895032e-01,1.353538711014584672e+00,1.497000868666954254e+00,-1.008091116388441622e+00,1.304578606279470643e+00,-1.602320215906453571e+00,-1.873372614925946644e+00,-1.109343791589734174e+00,8.850869814890387488e-01,9.592932066214705511e-01,1.104749744042458071e+00,2.000448917592507758e+00,1.298941362764738150e+00,-1.662435061871167796e-01,-7.967882494439481045e-01,9.130224143977294649e-01,9.120234276609926471e-01,1.718727385649336581e+00,1.928416844094293925e+00,3.124366449380101773e+00,1.215429346900987362e+00,1.930590591785172672e+00,1.911442011322573853e+00,5.159060170784290911e-01,1.065902497058874410e+00,2.443740996610625160e+00,1.606420638351394592e+00,-5.641735569858880028e-02,1.499684982111056053e+00,1.715090750480476656e+00,3.230763228872228776e-01,1.351695211532291385e-01,2.026824551098876270e+00,-1.146010169953922908e+00,-4.384457572624604338e-01,4.773054732147674617e-01,2.639811257445912940e+00,1.016367310968587789e+00,2.163369317668820901e+00,1.812838390668095379e+00,3.477493535402075953e+00,9.917900386624516063e-02,5.302823003414320890e-01,2.813389346855006856e+00,1.876649351092404272e+00,8.479230966109794210e-01,2.706135418189169695e+00,-4.569099641418604696e-01,-5.469823482338680432e-01,-1.201451123725349839e-02,-1.787141392898119741e-01,1.332321428884523984e+00,4.500179052234756782e-01,1.399475570341906838e+00,-2.871901133117801264e-01,1.809487849295696060e+00,2.250912342688229373e+00,-2.979031968646647655e-01,1.922341059840733335e+00,1.932472308162230146e+00,9.093087570015608856e-01,-6.378361720787469880e-01,1.531396917377251476e+00,7.790884941371256645e-01,2.609506982886436455e-01,2.006241580288195270e-01,1.565300260208420502e+00,2.654204614032215082e-01,2.047136239158467319e+00,1.063930289036720822e+00,5.644938704012293362e-01,1.154536604070800498e+00,7.250478113923864987e-01,1.112539876039313702e+00,9.898853727815740688e-01,8.901007601070167752e-01,-3.848507628698494970e-02,1.505597400502176608e+00,2.293147039571209245e+00,2.053422218826776113e+00,-1.101435581112618078e-01,2.652770538035205128e-01,8.176592196648135857e-01,1.484614249883479342e+00,4.802067172485205426e-01,1.468494063026845042e+00,1.269369832251681096e+00,1.448259699893597041e+00,1.043549497555483763e+00,1.212519729110344446e+00,1.196948699195561128e+00
4.470017887940921142e+00,7.850363625757203145e+00,3.557986791093791012e+00,2.890404468760953804e+00,4.471227163339401400e+00,7.065579479639339411e+00,3.498079754372414030e+00,2.142417571052157133e+00,2.133334725481549565e+00,3.419120034490949145e+00,3.748860816609809632e+00,4.737677086841152629e+00,2.082771028720933060e-01,5.893736207147408201e+00,-2.661591294327392720e+00,-3.398090730831009765e+00,-5.020138570690024782e-01,3.687566514102038617e-01,2.726901666921340173e+00,1.976056148827657788e+00,6.894919694585718517e+00,4.331760496494010404e+00,5.367498472958426525e+00,6.180071144024159580e-01,5.376668415263758050e+00,5.283151416929554145e+00,6.463929872104363206e+00,4.968436673788192870e+00,4.112057644308176663e+00,5.840097463963015656e+00,7.593238916080276901e+00,2.560202585546359710e+00,3.830879938058247447e+00,3.381141010959496818e+00,6.699413811521338857e+00,5.459726374372322333e+00,2.981892225391287621e+00,4.782273085115391176e+00,7.034575109124582504e+00,4.897013915100638215e+00,2.247265010263997720e+00,3.320618560353090221e+00,3.961426917294603278e+00,4.573577982804438724e-01,3.647976141327597510e+00,3.835906660094464904e+00,4.225193806215039594e+00,5.531462103475775827e+00,6.156958825017983195e+00,3.309974301890307391e+00,3.127429596006410240e+00,4.091996980029073860e+00,4.960421961776310340e+00,4.409941194208149895e+00,2.980556206528637730e+00,5.675323612953180330e+00,1.948767759193297699e+00,1.862809159083853361e+00,3.902119363382297035e+00,3.591946266571380164e+00,6.896864891199093961e+00,3.380839080553762255e+00,3.954607332944398035e+00,2.847004568687746762e+00,7.131732378810427875e+00,5.397611683183486164e+00,4.779773599824715724e+00,4.590339173228965564e+00,5.040461020365395228e+00,4.356472910251914854e+00,3.348365327982223416e+00,6.493259245613885788e+00,6.296968021517239222e+00,4.393114927630153765e+00,1.534773368028894858e+00,5.775471591426544649e+00,6.382848108087883610e+00,5.477587281425170040e+00,4.286962453660696504e+00,5.553779548155290513e+00,6.577982742091953661e+00,2.971878541258349493e+00,7.325237979317370751e+00,5.110927353257040728e+00,5.855914523647522074e+00,5.167489153298308047e+00,6.695920961808938365e+00,5.550288868562069489e+00,6.363291137265504993e+00,3.614186401946349214e+00,5.674010092442246744e+00,5.575479710103137698e+00,6.653472828612479795e+00,5.947406516205160365e+00,5.366833639856166016e+00,4.515675932005358995e+00,4.984244177123106745e+00,2.314680213764653605e+00,4.212641652125292069e+00,3.660032685291211063e+00
1.449767857212340250e+00,-1.057898567334084827e+00,-1.788089837084849698e+00,-3.099595878497285462e+00,-2.580368924762338256e+00,1.760238093809249005e+00,-1.722587265717935523e+00,-2.012255202434832579e+00,-3.311805099399683261e+00,-2.012766515001561007e+00,1.437433954392504543e+00,2.984878562941721825e+00,-6.005094636562911425e+00,2.308812650855232462e+00,-4.837909310483193615e+00,-4.562727512964625198e+00,-1.864306498927434719e+00,-2.977116675600407270e+00,7.192767999985756333e-01,-1.002544306429081988e+00,3.136100580141801153e+00,-5.751351784685094781e-01,-3.148236208155598348e+00,-3.203107768868836303e+00,-2.443657812268508478e-01,1.232272449348345233e+00,4.298079333073690833e+00,1.312186228548727351e+00,4.602323198188186915e+00,-7.070957366890290308e-01,4.892549348233519169e+00,3.963639342135112820e+00,-3.294461262253769007e+00,1.954852810659206019e+00,4.656238432833710306e+00,4.019631969152196227e+00,-4.080894680606596658e+00,2.335555359046276869e-01,9.024445839901344968e-01,-1.695702262131421945e+00,1.021683416546129264e+00,4.035450076561269306e+00,-1.579750114988106136e+00,-7.149873071686480230e+00,1.499260476997182900e-01,3.054736231955526460e+00,1.928940237857801776e+00,1.038225412089224697e+00,4.295125638002128987e+00,6.595187836222433653e+00,-1.425242274862982939e+00,9.006908428515181253e-01,5.415514965409450099e+00,2.437085946153145333e+00,1.466406534128344319e+00,3.360527700764828207e+00,-5.722817100261327283e+00,-7.214456770531682217e+00,-1.974461205977296352e+00,-3.158844819823066974e+00,3.942431983909902016e+00,3.055388927418862366e+00,6.226592682755816011e-02,-4.100328568379547178e+00,2.815894380487802717e+00,3.211339119807671949e+00,-2.091567232580239910e+00,3.156312020603692758e+00,4.039611383062992722e+00,3.470567950744111729e-01,-1.609259278418239791e+00,4.286995163191622993e+00,-2.738957807811769340e-01,-1.491739736255610627e+00,-1.348592846060558514e+00,1.057462685573759886e+00,1.405648021061318698e-01,3.511776614769319238e+00,2.297551705542862255e+00,2.025933475490051094e+00,-1.264487793867718479e-01,1.024869564226856378e+00,1.778719600185036720e+00,4.170290485635043121e-01,1.205292838305546343e+00,1.604537675025424770e-01,2.064059530923122443e-01,2.705048508245720296e+00,4.409248688433320851e+00,-3.771541541936978437e+00,1.565470692330113600e+00,1.028657868097562433e+00,4.072757271960633751e+00,-8.477159386991577339e-01,-7.399685184157689388e-02,1.149287441035084623e+00,-4.323756517272712985e-02,-7.144803305926561432e-01,-1.363410531377539092e-01,2.780781971990883505e+00
-3.274344178644529091e+00,-3.106238927135380301e+00,-3.402099190363896852e+00,-3.695503630202374268e+00,-7.084151884885566686e-01,-1.420226248807099578e+00,-2.055135235785326753e+00,6.582497791328171255e-01,-2.846602228368909859e+00,-5.136778867886798716e-01,-2.099061394486489540e+00,-1.979747740736441219e+00,-2.120836123148585717e+00,-1.940371808874229442e+00,-1.377078029956585459e+00,1.994682586011037873e-01,-1.143497428382698633e+00,-1.478881585075664251e+00,-8.438335915389887365e-01,-2.061688837720463852e+00,-1.929841965553513283e+00,-1.292187603174689947e+00,-4.018075579701813282e+00,-2.456888637618363180e+00,-3.164028327397065965e+00,-3.838569922963392500e+00,-1.115833592985323142e+00,-1.464618262981351116e+00,-1.697073900474630248e+00,-4.881621587700949227e+00,-1.567392065957459391e+00,6.385406874192651738e-01,-4.189208268463561424e+00,-9.790174346139799422e-01,-4.114949290024227380e-01,2.474283690235429267e-01,-4.326343732219088523e+00,-1.856866610088715008e+00,-2.096784868498872356e+00,-2.991910427827693120e+00,-4.317255590959219624e+00,3.782030287969149751e-01,-2.619694562622651546e+00,-1.912182016615873614e+00,-1.277453834023627222e+00,-1.447901946499799974e+00,-1.363808437386035299e+00,-1.241673544971701126e+00,1.406905200379658272e+00,5.113154888182878111e-01,-4.443448797259899941e+00,-3.052758013125024483e+00,9.028392699935509080e-01,1.314840489783957178e+00,-2.286944667474252846e+00,-4.236451434602409583e-01,-2.949897742602153095e+00,-4.860264374637233153e+00,-1.364650278048783694e+00,-3.313987094685546086e+00,2.357634216863326859e-01,-2.819804823990318399e-01,-3.038780945465995309e+00,-1.525440583732028399e+00,-2.101187261794237315e+00,-1.402914629325687501e-01,-5.166852716657692746e+00,8.050093568071258199e-01,-1.614577501884129962e+00,-2.109124587521938654e+00,-1.443428130215735683e+00,-6.496304498242350123e-01,-1.222141598431059906e-01,-2.552562641364138241e+00,-8.851647647310770806e-01,-2.000986921421298526e+00,-6.590337098354802636e-01,-1.907356255800904954e+00,-8.958992273567800702e-01,8.380976120937416729e-01,-2.737737367018804768e+00,-1.898352663571631016e+00,-1.044288927802298872e+00,-8.697645405384833994e-01,2.756132376183264565e-01,-5.043510762882565113e-02,-5.088970573933521147e-01,-4.552927562810806239e-01,-2.992182040015834432e-01,-1.364141523457021110e+00,-8.223141818542251125e-02,-2.447151776117707289e+00,-6.538949137477726437e-01,-5.249449504074277240e-01,-2.088350562919441877e+00,-3.884961914640883140e-01,-7.813029213865040346e-01,-8.397203529800201238e-01,-1.930050019730261246e+00,-7.243252445573626908e-01
