5.296451995730966189e+01,-2.658208757763508068e+00,3.883862064400055658e+00,-6.198366497085025628e+00,-9.282302592773177707e+00,-2.594594441997379430e+00,-2.515256730147803488e-01,1.202730572925303498e+00,-2.789178841785771468e+00,-1.083197421077257516e+01,-6.365366008814653753e+00,-5.224657822066646418e+00,-1.468409120295088410e+00,-1.060887485021775767e+00,4.273838300258607781e-01,-1.204752598298829724e+01,-6.529454703817812344e+00,-2.488723476766287135e+00,-5.206476160251432006e+00,-9.109987923623747985e-01,4.419880085097420697e+00,1.331660487102131585e+00,-5.215401858772261257e+00,-4.451892455749405286e+00,-1.380208609761693772e+01,-2.715984446087586157e+00,1.591626545328901354e-01,3.650482136479984430e+00,-1.969129883429333816e+00,4.723242167502812450e+00,-4.699849208739886208e+00,9.205757824004593415e-01,1.666973106928101078e+00,-5.215108645398266241e+00,4.581243001086732214e-01,1.793966495696252661e+00,4.635894366762756569e+00,-9.428600101913598763e+00,-5.714586925718085020e+00,-1.796501096885408932e+00,-3.629932218838132663e+00,-6.794326111866597628e+00,1.720213904382275505e+00,-6.630576957106772085e+00,-5.982838364336704018e+00,-3.808228434725736022e+00,-1.632060704027051168e+00,2.226959989260921979e+00,3.886638581604584530e-02,2.886535016994904446e+00,4.320877389236045474e+00,-7.022553594461927062e+00,-6.431326412644010837e+00,3.833569793498277978e+00,4.111077834371075213e+00,-9.282395746632733591e+00,2.922959775856649456e-01,-1.000245701724355563e+01,-1.005630121019724399e+01,-4.019246006471425048e+00,-1.029237628316946207e+01,1.729754064360567556e+00,4.757835189390002384e+00,2.973614892372808072e+00,-5.111934595453383245e+00,1.358886037721827478e+00,5.407953527438451591e-01,-1.093460348054733267e+01,5.601230333385839977e+00,3.124162875536947048e+00,-5.310515012663683976e+00,1.087014490434282443e+00,3.441682309525978312e+00,5.960547459133884729e-01,-7.491465370231900067e+00,-4.552509948125374351e+00,-4.880961538729208016e+00,4.012169223202350921e+00,2.960148075034516602e-01,1.486357452656574374e+00,4.016620441543102160e+00,-3.752254603553482504e+00,-7.402513486509132434e+00,2.301954590032684322e+00,-4.530369738406925251e+00,-5.887790779610799774e-01,-2.896477027375786939e+00,-2.736969600731385732e+00,-1.629246024580445429e+00,2.570218621607386567e+00,-5.952794130479050594e+00,2.326678089132096616e+00,-9.280743944863653061e-01,2.346437139097973024e+00,-2.478783006900471264e+00,3.336069094114985312e+00,-1.250342327127213160e+00,3.830913745397253045e+00,6.913906391537690155e+00,5.441404956647128976e+00,-2.165685489510545736e+00
1.004742081225667505e+02,1.056866165013204295e+00,1.019923162847097942e+01,-6.926263760193059227e+00,-9.478290970504415824e+00,5.680297419417859039e+00,-8.178838627318718579e+00,6.391967872461925992e+00,3.959705674108009443e+00,-1.138904541870197207e+01,-2.012610554792802375e+00,-1.044625206756899161e+01,-5.130309293287787398e+00,5.910016697328923208e+00,3.082888213907586383e+00,-1.936292978425604616e+01,-5.477287824492788282e+00,1.011539190436585578e+00,-4.440307319331280311e+00,-1.775729608454303943e+00,1.505637732726211553e+01,1.397836485475996149e+00,-4.358048500702067507e+00,3.231973437741057609e+00,-9.282725971091755568e+00,-6.798086849450465152e+00,1.096451789675889188e+00,3.523877962931460495e+00,-7.997523016885628167e+00,4.655216923392271333e+00,-4.264843280877924414e+00,-5.560548535316665486e+00,1.265922437344096929e+00,-7.996091565545031976e+00,6.155763199811095099e-01,-3.918151991504506881e+00,6.624237478972931470e+00,-1.040643350446078230e+01,-9.246674756171266552e+00,-3.169464102958236218e+00,-4.729396087943738003e-01,-4.712378927704071963e+00,-2.048237441539435544e-02,6.103115394540749250e+00,1.304892124762605299e+00,-7.336837537118812591e+00,-2.569196004723927729e+00,9.277852246455916552e-01,-2.159008195088724769e+00,-1.938156446169406077e+00,1.763620868359915494e+00,-4.514515207949772346e+00,-9.429262232261484300e+00,2.546811311024780977e+00,6.035990528331359961e+00,-1.987096920473362616e+01,-3.668146993724366922e+00,-9.016460318472386604e+00,-9.423176739508908994e+00,-3.909576697286227809e+00,-7.684203786563116090e+00,-1.435870711648835396e+00,5.083266347390550166e+00,4.409352883053132111e+00,3.624352292432878819e+00,2.028398030479588332e+00,-3.973662723117550755e+00,-8.246494620180659041e+00,9.504125143905396200e+00,-3.326624836572753985e+00,-1.002781899357939288e+01,1.031842402549332505e+01,7.569508868022500891e+00,2.078104569594732887e+00,-8.608620702628284604e+00,-8.508641762869473268e+00,-8.644434136378803757e+00,8.920424986458174388e+00,4.040488444981306770e+00,8.005976860910131165e+00,7.987958437359726993e+00,-8.570471613421766222e+00,-9.698234394543097991e+00,7.512418143172140184e+00,-1.000061805101780443e+01,6.791282140277375312e+00,6.972066460351880934e+00,-6.604326110478741185e+00,-2.927792677691374301e+00,2.524592042759053800e+00,-1.588969630989719661e+00,8.742370760029228194e+00,-9.728546481808919566e+00,1.687619503772514573e+00,6.971078745525856490e+00,8.269512622708512950e+00,-8.008041043875905984e+00,9.460079300348342102e+00,1.120592324356446134e+01,8.143298837270425139e+00,-7.980758231426514193e+00
7.248946535223147691e+01,-2.633669446185739282e+00,1.375380907074830628e+00,1.594038784970642997e+00,-1.192154497827937476e+00,-9.336423915327191736e+00,-1.222299396325668974e+00,2.044718320051900129e+00,-3.108540554379938925e+00,6.560819057260816933e+00,8.969309388416673023e-01,-7.938594803480034656e-01,1.295647900239093042e-01,2.150050798542119335e+00,2.690972472049727671e+00,3.880691549922745676e+00,3.974547750714226169e+00,-4.254067935370970055e+00,4.901167044849843002e+00,1.882352337995921943e+00,-1.345011108030794267e+00,-2.531482140104863277e+00,3.453847401485807822e+00,2.446581334448722167e+00,5.185304281053197961e+00,1.324550797901853372e+00,2.011334495480598061e+00,3.568764429011336503e+00,-7.565209174703606543e-01,4.924011501884777431e+00,-1.843269436508787606e-01,1.334665872042741785e+00,6.199683111900031740e+00,1.279852302201821335e+00,3.509761967801282356e+00,4.669599736199573137e+00,4.490643770727688278e+00,4.837598463180190933e+00,2.648187279214214929e+00,-2.789935164820494418e+00,7.791993010404092423e-01,4.230787988886760331e+00,1.148056894361612290e+00,-7.270138322462349478e+00,6.545222429770544359e+00,-1.488774047855661697e+00,-5.919102611471259712e-01,4.223693227204123879e-01,-1.427838815509868686e+00,-6.635453698582549631e-02,7.044939560839560855e+00,2.558002729380820739e+00,1.396895006312891319e+00,3.432430538285162758e+00,-2.755103758120859836e-01,4.398378919549188915e+00,1.828747078040966922e+00,7.885637405009180867e+00,-1.839158252985226838e-01,1.511345893120196848e+00,6.502852752785969415e+00,1.217097866815419316e+00,3.098869075346566415e+00,-2.779153544433847323e+00,2.411288607474029178e-01,3.518050973362268241e+00,9.914276364511389605e-01,2.339690564146746254e+00,2.371205439823443228e+00,2.219907672273497390e+00,4.635637215212844886e+00,-5.143456070023558979e+00,1.214364616302029409e+00,-8.990041047687457265e+00,-1.191243418494173234e+01,-9.878266384828888746e+00,-3.829447208984595008e+00,-9.080551054516384113e+00,7.383100146499506522e+00,1.173836216853375802e+00,-8.721981821441453064e+00,-8.357789812040891775e+00,2.986155087681361842e+00,-7.607181347956828432e+00,-3.529758559267038187e+00,-9.092566772221619686e+00,-7.167485041942469159e+00,-4.074849902370274002e+00,1.229518730498888157e+00,4.506132998048305360e+00,2.006211080623810705e+00,-3.069972466461942329e+00,-6.930687796392482447e+00,4.335545566967406117e+00,-4.993254267180036621e+00,-9.324827788052619582e+00,-2.987409127486041260e+00,-7.335394524856916121e+00,-4.700541585782680443e-01,-6.082187148204248217e+00,3.684847809072065772e+00
4.118833511510886325e+01,2.673561384630000148e+00,3.281629038867573733e+00,-1.577263471926817262e+00,3.381340683270204206e+00,7.176782739172320902e+00,7.658664616779479850e+00,1.052784658437839971e+00,2.006417017411060932e+00,1.075960264939856303e+00,5.336577917423976025e+00,2.198621034276029285e+00,6.943672167192803002e+00,3.154332704860778769e+00,5.950562442685408904e+00,-5.295448213850307617e+00,-2.095347714358897662e+00,1.347887911268033090e+00,3.310012646120324753e+00,1.330500375932624824e+00,5.456915888950249816e+00,5.670432917681235807e+00,5.428701739753662991e+00,9.449735053623802283e-01,-1.896196428157996827e+00,4.167387491393235166e+00,6.356742709460225349e+00,7.059912740861204128e+00,7.570067813574098636e+00,2.553378165425805868e+00,3.877089891148176815e+00,6.653398730912851278e+00,4.150133858841154932e+00,-1.109234433763687466e+00,4.813210286575154484e+00,6.210699075497206678e+00,5.271129096954854987e+00,2.595613733041818971e+00,4.197336346695041520e+00,6.603707877347089195e+00,1.416962154885088587e+00,8.425791002854499112e-02,7.119777105471885470e+00,3.856856681963577671e+00,1.346018735164394853e+00,3.419685683086022721e+00,6.064544971514150618e+00,7.399865569807862364e+00,5.538869001329047137e+00,5.909788715393058389e+00,3.826757956494327040e+00,1.749990594886885908e+00,3.869933582143396222e+00,7.000508359515477785e+00,7.691030886019294854e+00,1.912527402818098299e+00,5.602258606538586427e+00,2.850924790565395384e+00,3.211265314665308512e+00,3.091552411572406456e+00,-2.343385502785423125e+00,6.211882327435427342e+00,6.230383120158733412e+00,5.292401764800870545e+00,4.215125640248261085e+00,6.077358500342219472e+00,7.202991833791117848e+00,1.660267934156194114e+00,7.186042522403142563e+00,5.924840624014703572e+00,3.571147023419514177e+00,6.126964082812103918e+00,6.164064139474680459e+00,5.804174917510557918e+00,7.492046572150778516e+00,5.900474801323537299e+00,6.417594271521660509e+00,7.384365739239128423e+00,4.923014820594875829e+00,5.746815932393415594e+00,1.194667784742887484e+01,7.487991328186613949e+00,1.924091503429829153e+00,1.224909652050652831e+01,7.446410483556406668e+00,8.892852862576477335e+00,5.108530847403062403e+00,4.913196636945081686e+00,3.755145099960046196e+00,6.026494448545772542e+00,3.594339210364138282e+00,1.942326393812938035e+00,8.746126398921537870e+00,5.356205904617105773e+00,7.774900428506286154e+00,1.114629360880603848e+01,4.447316123288977963e+00,8.833640199558862705e+00,3.856735108029632375e+00,7.885746411259289879e+00,2.656806210983708727e+00
5.705391690282795025e+00,-3.766408376723465068e+00,-1.205113761763600966e-01,-4.969090958438065364e+00,-1.469155664350427992e+00,-3.960668218195767754e+00,5.527635896965502837e+00,-4.550534700527608223e+00,-3.665013327785378916e+00,1.155847981920624878e+00,-1.437676865686855265e+00,-9.291671692428498108e-01,2.281176619373595837e+00,2.699156739902385027e+00,5.896320121771966849e-02,-2.019295209385654655e+00,6.603922118948546416e-01,-3.763830081890213286e+00,2.126930692354525476e+00,1.776228438376373564e+00,-8.601370518706886736e-01,8.801186408913490578e-01,2.053463006756253151e-01,1.028305168198170971e+00,-3.110666453979039403e+00,1.530913573263429361e+00,9.637322069789006074e-01,2.595230494707033042e+00,3.579901255936793980e+00,-1.252792648207043502e+00,2.229703626091460222e+00,4.289786103446679988e+00,1.828261125208710647e+00,-1.492111391392322739e+00,1.859839552954777764e+00,2.054937500984653553e+00,-1.169596450510703933e+00,5.794140405980163777e-01,1.947000477553519460e+00,2.796337892575664341e+00,-1.767656147019601498e+00,-1.789752742210773295e+00,3.731049760824676653e+00,-3.173925301333035520e+00,2.132034187695038163e+00,3.689325249510916116e+00,-3.597214765239545309e-02,4.422812934251540540e+00,4.215556415765884246e-01,3.486948257494698389e+00,1.604001303485955043e+00,-2.393926938695615014e+00,1.642311757083231294e+00,3.926058725488230650e+00,9.938871396001393022e-01,1.250828590676055230e+00,1.603665548343290670e+00,2.688185359904057492e+00,1.268009416581728832e+00,3.034535775232118926e+00,-2.045106236219739415e+00,3.906449583982478213e+00,5.254773635004213794e+00,2.484737432530225387e+00,1.667020461283144073e+00,-1.014376718615657147e+00,3.779951407134607866e+00,-9.716521605443904086e-01,3.602845149354567234e+00,5.791395647408009495e+00,3.891450281757673491e+00,3.267117146267509931e+00,3.617636224634611875e+00,2.517316941764794702e+00,1.993526638600163770e-01,-2.590773317643759288e+00,9.848269473225701454e-03,2.579220831938004110e+00,3.763926112310623129e+00,2.588235365933202914e+00,6.726729009731704068e+00,2.563687801203483829e+00,1.220483194475616262e+00,3.372896044047017483e+00,4.653455107879427288e+00,3.287464121988879384e+00,-8.038787562424181132e-01,1.584352616829095783e+00,3.920112170886837166e+00,3.306445649540002751e+00,2.909845478727554280e+00,1.867711111741150454e+00,5.783493675092340247e+00,5.865358255602375337e+00,1.615122526404114467e+00,5.801487939150788087e+00,4.689803530510502583e+00,3.840599394145912004e+00,2.748890727083567409e+00,3.886128843971021762e+00,1.145705674071900715e+00
9.947851686290336204e+01,7.622211383719517563e+00,5.008054266484951000e+00,4.106915140321293123e+00,2.170658673339961986e+00,7.864487534082821085e+00,3.208038383473336363e+00,-2.055317041451866777e-01,6.355720921080927788e+00,1.857376408600201367e+00,7.245981158243867348e+00,6.559691875546953099e+00,7.990412473370716029e+00,-1.315569593269289239e+00,7.058998971727422855e+00,-2.430809729601096869e+00,-6.844268508840603005e+00,1.367158772526166688e+00,-1.203591635760289158e+00,-7.388315956633273451e-02,4.753814635246076392e+00,6.413145819868058872e+00,7.320851169467727182e+00,5.381835812647135953e+00,-8.828092648771304063e-01,3.435053965624025540e+00,3.892998530577405081e+00,7.910794596699419756e+00,6.874622375392846152e+00,7.269006683804344782e+00,5.381193230764709234e+00,7.089893241382270617e+00,-1.065915432745067504e+00,5.753997927552894076e+00,4.990127572822367519e+00,6.591376745844622853e+00,5.644004636021357157e+00,9.480375272326782010e-01,4.677630265931436604e+00,4.861273970970623637e+00,4.640905643188149909e+00,2.574190857081385175e+00,2.836794911946546538e+00,6.728483215097504910e+00,-6.857742149368651674e+00,3.968403604659080042e+00,7.650509070855393112e+00,5.700926522954757658e+00,4.413381222335827303e+00,5.383439186356387296e+00,4.106832174933698454e+00,5.226588775576453294e+00,5.206022712110143225e+00,5.937651238497877237e+00,7.424648130827812942e+00,5.531826684992703136e+00,5.329609235211424156e+00,-3.042506636232222839e+00,-1.672169145305054894e+00,3.197386826069121835e+00,1.056265671464911904e+00,7.067706026934413188e+00,6.137495383527504345e+00,4.200916553279003374e+00,1.107355462290224191e+00,6.968001488246964747e+00,5.773403462406693443e+00,5.522677150622067543e+00,3.613783316361655285e+00,5.427255854723380679e+00,1.851730146787214260e+00,9.166044968259118519e+00,5.183265094968359854e+00,6.374238694371144653e+00,6.959224180868562648e+00,7.949955838670437203e+00,6.682625810831932966e+00,3.081283173997987124e+00,2.852419439523293576e+00,6.623387279298405872e+00,5.124447792828314974e+00,7.854588691539010625e+00,5.726811458965393342e+00,9.296571273748822861e+00,6.353266172058180672e+00,8.074276977256156229e+00,6.551702537229730616e+00,5.194481852973822811e+00,7.007335320585307947e+00,5.861085171221604995e+00,-9.318985321283439482e-01,5.098343893742401711e+00,7.084406975006833029e+00,5.915859586662146619e+00,6.089153650094290882e+00,9.320862909988109735e+00,4.178201837906903471e+00,6.734506800703937479e+00,1.925327360277717226e+00,5.977236364275122504e+00,3.765499120642004538e+00
7.444602433476751457e+01,5.433996376718672749e-01,-5.144338052517064774e+00,-4.322271257208465389e-01,-2.118015279266107775e-01,1.141769223440234349e+00,5.624135856077175255e+00,-4.867267541312449985e+00,-2.254910436439132582e+00,-5.813101940430202674e+00,-8.262015553923918176e-03,7.951536895120590032e-01,3.768216694382969134e+00,-8.860555157558451356e+00,3.667184478071909837e+00,-2.546393115133567253e+00,-6.934988888541037788e+00,-2.483193432777742182e-01,-2.939711771722005373e+00,5.395776452886025254e-03,-3.654793934420710322e+00,4.530894269049271728e+00,1.016154434432783971e+00,-4.106521452013708995e+00,-1.047395726889018164e+00,1.032519580620609334e+00,1.834574921775103284e+00,4.289791724983350818e+00,5.254236825094166008e+00,3.858323874821749655e+00,-8.218560355279889151e-01,5.820011482766529909e+00,-7.474033779158708590e-01,-2.105153468361240066e+00,2.888843743591884561e+00,5.167323327658279730e+00,3.993830504337085419e+00,-4.623617933291525262e+00,-1.338893753384865493e+00,3.483782663852360351e+00,-3.792194837667551610e+00,-3.510720296750729386e+00,3.146710501240765456e+00,-1.475423956442289963e-01,-9.994779233403134455e+00,-1.115956735878813388e+00,2.716106467453441198e+00,3.744140596866968096e+00,3.063807462328565823e+00,5.280923470374521145e+00,4.500903423695651995e+00,1.151152334484222717e+00,3.166159131686887562e+00,4.892436363315876058e+00,3.476744747756415510e+00,5.681743224364330658e+00,4.462972789806636698e+00,-6.615031518736028460e+00,-5.728773930944717208e+00,-2.612052919765368131e+00,-6.226138287866568533e+00,2.821616790796165120e+00,-1.511331855111939237e-01,-1.370385321879732166e+00,-8.782779526974195505e+00,4.431172478718369945e+00,3.977777351702868280e+00,6.122837655778718968e-01,8.715465127662189726e-01,3.920013823332298308e+00,5.013744970895573916e-01,-6.906910127343691030e+00,2.365760638727511189e+00,1.143220778569280505e+00,-1.764917665391313673e+00,1.024434488327101178e+01,9.392768992598561795e+00,1.778651663421358275e+00,-6.318625913468960409e-01,-1.151220642354962020e+00,1.008558219651372045e+00,1.989443696750049728e+00,1.351141410325081615e+00,1.982558172334016877e+00,4.143174204419832307e+00,-1.159581117858155874e+00,-2.007553517055642445e+00,5.793266349202077059e+00,-3.379716443909006607e-01,4.742397520425066126e+00,-6.537779102382127228e+00,-4.590673024288947524e+00,3.932652551065424440e+00,1.114964406906734373e-01,1.651559767509353183e+00,-4.404920593327775080e+00,3.126273071287677396e+00,-2.923388153167464587e+00,-1.561490738552690605e+00,-4.015236234351933220e+00,2.258079076489595494e+00
7.205571109911284111e+01,-6.865330631335955225e-01,-2.758348872949086150e+00,-6.146534228267172217e+00,-4.171465385843680984e+00,2.849648151289223108e+00,-8.458736032071620947e-01,-8.083433948334521446e+00,3.356954838151227971e+00,-2.698584723591532786e+00,2.938850572337530664e+00,-1.662333462146263541e+00,4.178091949910441860e-01,2.737559828924467809e+00,-4.258850078808739781e+00,-3.453831493300599575e+00,-3.296176196557405902e+00,1.209233334663627923e+00,-3.075507626237722558e+00,-5.327796702625333225e+00,-2.022240884033950081e+00,-1.221229205271470830e+00,-7.098836485403230423e-01,-3.782354144813965036e+00,-1.148382777260243159e+01,-1.794974706080573634e+00,-3.292743384765943748e+00,5.531547034526315132e-01,-1.445551426588726152e+00,-5.243277783673142345e+00,-7.246681841714949890e+00,1.964635068423699948e+00,-5.674954833789769282e-05,-5.036459570300833910e+00,-1.735740526381807980e+00,-1.416128384016141606e+00,-1.296054367920263628e+00,-5.136932843630658496e+00,7.646947603573128749e-01,2.023386818866130810e-01,-2.542688339968085742e+00,-7.299680845300457577e+00,-1.507223305450940298e+00,5.851153937672126659e-02,1.761013690134723697e-01,-9.668398284032413414e-01,1.178889302727290200e+00,-8.466735089786630031e-01,-1.484223548595938080e+00,1.231444421231572717e+00,-2.918213417781689412e+00,-8.458187943682293763e+00,-4.801764680996543966e+00,-8.669003727671469317e-01,1.314205303370255651e+00,-5.704093673149570165e+00,5.474334199889230312e-01,-4.588436298211924225e+00,-6.868911535216058795e+00,-2.982471209419999436e+00,-6.743853619067946781e+00,5.768266967086178587e-01,-1.156352864496251076e+00,-2.357016546089200304e+00,2.040818959007255629e+00,-2.167193736881360078e+00,2.532630460005007578e+00,-1.033724109307572192e+01,-1.416693926782568225e+00,-2.398759236040230725e-01,-2.704433090295783160e+00,1.661872494633231945e+00,-2.387952878339793195e+00,2.254028792558446792e+00,1.199493583291290122e+01,1.511852360891973390e+00,-3.880385651946849812e+00,3.522928534500570752e+00,5.586915958071548838e-01,-5.193624509814368295e+00,1.179635395700727507e+01,8.302059536956059915e+00,-9.721513086887217270e+00,1.014853321382096141e+01,7.282795769779677464e-01,7.817028200911326330e+00,5.217224347155853259e+00,4.096909494671375995e+00,1.763705062884601826e+00,-3.741071267927403854e-02,-7.466651152156689175e-01,4.189807877704873285e+00,6.403535249725088363e+00,1.370493847612345828e+00,5.618593631189390258e+00,1.408736848452200441e+01,-6.960893856987042660e-01,1.511395666667578830e+01,-2.265304810955662163e+00,6.264258168443553210e+00,-5.542855008684359319e+00
9.995325893004543616e+01,3.325732925674206086e+00,5.553320956376860629e+00,2.123457255255289944e+00,1.743635200237547700e-01,-1.626836827575495192e-02,4.931038869603200370e-01,1.883299340653502574e+00,3.200547093288311995e+00,6.032125687051047791e+00,5.575166200437699615e+00,3.057487298178641844e+00,4.418593998085567520e+00,3.510337813772105076e+00,4.510846885888780022e+00,-7.808166523935327064e-01,-7.176117215757022993e-01,-1.623328275635362195e+00,2.729176429816980942e+00,7.225543990304661435e-01,3.898911669940023916e+00,1.843880376041116431e+00,5.881810848301415540e+00,5.923188303661449439e+00,2.818248143189445720e-01,2.928256799922975162e+00,3.196893209146269399e+00,6.537961146279416269e+00,3.090473302140829936e+00,5.589059887058907883e+00,3.175076530120797269e+00,4.563999648748978011e+00,3.783966729807645368e+00,3.978547838534389314e+00,4.101146879848592164e+00,5.581797430043291541e+00,5.258793543289196570e+00,3.883102761967688110e+00,5.158427639375718243e+00,1.203785158252311804e+00,4.284451447791449041e+00,3.946186413175762908e+00,2.452115392023905827e+00,6.573568444643278497e-01,2.395514609413436968e+00,2.612767056662039344e+00,4.189593075246550669e+00,3.670647847287738852e+00,1.601896981083235527e+00,2.829384396951307501e+00,5.408935063093883500e+00,2.970849890243185243e+00,2.302738538375995514e+00,5.204890363392066455e+00,4.610895687036133950e+00,3.069586657397752827e+00,3.668433290938554414e+00,3.835263378488932506e+00,-4.011863828465491721e-01,3.636763421821013864e+00,5.101939368513237483e+00,5.267589875157561607e+00,6.724309866266445113e+00,2.596056022024330723e+00,4.370788272322998047e+00,4.930173990233604364e+00,4.300864653742238808e+00,3.411384993938931132e+00,4.518943860217914832e+00,4.608971640524556435e+00,3.435623902930052154e+00,6.579439167168887437e+00,4.383228034919691041e+00,1.829570958850350593e-01,-9.370708169089581041e-02,-3.827516418407693521e+00,-8.796288354537087351e-01,-2.044249710500591455e+00,6.781683400846726606e+00,5.592249805175393718e+00,1.329875346943582892e+00,1.930647624982405386e+00,4.166884718955968125e+00,3.553211597629653884e+00,2.107329299398821743e+00,2.775117341869834497e+00,2.641701606893060106e+00,4.245960936666282048e-02,6.410254112232113499e+00,5.684788428422297812e+00,3.071433407250268033e+00,4.356836183780663063e+00,1.171728808974710656e+00,7.597924962104364965e+00,2.452692923934136626e+00,5.260939329038488488e+00,8.751538299020653611e-01,4.652488351689362034e+00,2.080748243796480157e+00,3.879749657918316164e+00,2.971856334110571929e+00
6.755337886960873561e+01,-4.285302089814506665e-01,-1.264800862819426941e+00,-2.418944447112390428e+00,-2.533910386502602918e+00,-6.238253818942489204e+00,1.735554757317985697e+00,3.335679042654129400e+00,-4.982727886000216877e+00,-2.416022362694626668e+00,-3.293294113444204640e+00,-3.667949163554780512e+00,-1.881138607110446115e+00,-7.411609925988776659e+00,6.237735767741670045e-03,-7.758026358500785591e+00,-9.845322775948727179e-01,-4.601437082555737135e+00,3.915397092998395001e-01,2.768545054505945124e+00,1.268547436606290768e+00,1.171614490454353952e+00,-4.544374906251892554e+00,1.367123858474475151e+00,-1.761554114137200422e-01,1.061576000731374148e+00,1.147251410281797224e+00,2.350060772218709459e+00,4.259525951904524099e+00,2.607128322116357033e+00,2.317559502430191376e+00,2.026677851019558663e+00,3.385840300414071358e+00,-1.535714011241720467e+00,-9.694448999591556149e-01,2.371030106034529350e+00,3.386122787624449959e+00,-2.850764210253572628e+00,-2.331641899503785531e+00,-1.825897810196221993e-01,-1.650184217678868581e+00,8.572727534805091310e-02,3.944361561839016872e+00,-1.174646606576328800e+00,-4.046346837202832170e+00,2.133825622170368863e-01,-1.526363122923318549e+00,3.144732284554446977e+00,1.657725085624049965e+00,2.708743399942652008e+00,5.820267087079606050e+00,-5.073347406090733536e-02,-2.992904782909491690e+00,5.153064838240081436e+00,2.079083444718849094e+00,1.538065858102066752e+00,1.489891187252791793e+00,-2.520570172781092744e+00,-3.534676794735272853e+00,-5.212748065755388183e-01,1.402590971501592954e+00,1.972219803218455247e+00,4.574039245943329668e+00,4.677498202101899594e+00,-3.468341712415243805e+00,-4.090275673449461635e-02,2.437320150011126785e+00,4.447026266705989883e+00,5.715241673154963564e+00,5.120270191435356999e+00,-4.371099709176706760e-01,9.115041079954044889e-02,6.666506994472022996e+00,2.931722042104298875e-01,-1.315804701147094313e+01,-5.355606247820897892e+00,1.001840045192676776e+00,-1.311560188895297463e+00,1.805496751729903426e+00,4.539052536459585063e+00,-3.705855577511504517e+00,-2.108939648672578215e+00,6.801574421699437600e+00,-5.824319755428954082e+00,2.884862530300209116e+00,-2.971464779822881042e+00,1.404323592005767729e+00,-2.001928709016372654e+00,2.691238594660699590e+00,4.836769229419492611e+00,-1.189886135140512113e-01,-7.906609529855807006e-02,-3.612796910497579450e+00,4.890729337801920096e+00,1.103093152458980875e+00,-8.165746600707338487e+00,3.005743287642793415e+00,-2.860122594330329893e+00,1.608188716568602405e+00,-1.330288053057877562e+00,-6.795892290988581053e-01
7.211191357141538560e+01,1.853140549117405556e+00,-3.351378693327696112e+00,-4.936468976043297374e+00,-2.131301151220980294e+00,5.328638666767435694e+00,2.292240260454585954e+00,-3.767351907196101468e+00,1.280116173269867375e+00,-6.585279047107691852e+00,1.903914603034383868e+00,-2.940142081492803428e+00,1.938647185843975995e+00,-8.370262744488627504e+00,1.581577429990814743e+00,-8.605004265121026563e+00,-6.298352441801649881e+00,9.561437301402387900e-01,-2.804433827010202496e+00,-2.817656257057397529e+00,2.917004351480842139e+00,2.402844032103085947e+00,-2.062851761343652002e-01,-3.547610331652829352e+00,-5.015402643652103976e+00,-1.352174095269403908e+00,7.623935138518231902e-01,3.896792577197111918e+00,7.078306379923003711e+00,5.701680863504973162e-01,-9.090359985634512974e-01,3.284012934086959046e+00,-9.483651007350442086e-01,-4.702502398187249355e+00,6.433934055380563510e-01,2.024505519846545809e+00,3.446014385557034210e+00,-6.812637688509558309e+00,-2.313440092040385476e+00,2.579013338645018028e+00,-3.856355450847084754e+00,-5.677855154842019303e+00,2.036242065961038072e+00,4.632655935793016155e+00,-9.191105369494390942e+00,-2.743355496776028524e+00,2.854867790487572776e+00,3.452909805990687975e+00,2.004030667918220932e+00,3.453837397512863117e+00,2.028854642810519859e+00,-1.766365485072450392e+00,-3.060620825743626927e+00,3.714975844859012000e+00,5.539102185969031922e+00,1.926210496501438163e+00,2.810369860942662168e+00,-8.367322608802567174e+00,-5.227333328549184088e+00,-3.243730724451397762e+00,-7.251754969491807756e+00,1.919800476141283463e+00,1.967510324544004874e+00,1.701822945295133893e+00,-4.402873684920955100e+00,2.380228914458433209e+00,4.401334819656126385e+00,3.195307677232315235e-01,3.976501188759209438e+00,2.935857873602642165e+00,-3.378873828294283399e+00,1.327479892310607257e+00,2.783626363635192114e+00,2.910421626981026577e+00,1.798595195162000282e+00,9.663176381973308082e+00,4.742328386106230198e+00,4.117530860733775278e+00,-1.243029555274957065e-01,1.760715837162330821e+00,5.405570202839635741e+00,4.339061483588182000e+00,1.494096058865168608e-01,6.045881182430135503e+00,4.190731360607502509e+00,4.410184598151865032e+00,5.786787936828050150e+00,4.988531305769886792e+00,2.049946845416641406e-01,4.229844853225539048e+00,-3.426174008887447275e+00,-1.118564103184426894e+00,3.744443472457638755e+00,7.729834254407539351e-01,8.201767218723132302e+00,2.972780205528084085e+00,2.239859027714480533e+00,5.599547778151572786e+00,-2.433725179735800381e+00,2.374242693937493875e+00,-4.013058701410264995e+00
